id,target
0,7.552577
5,7.552577
15,7.552577
16,7.552577
17,7.552577
19,7.552577
20,7.552577
21,7.552577
23,7.552577
29,7.552577
31,7.552577
32,7.552577
33,7.552577
34,7.552577
35,7.552577
37,7.552577
38,7.552577
39,7.552577
40,7.552577
44,7.552577
49,7.552577
53,7.552577
56,7.552577
60,7.552577
61,7.552577
63,7.552577
64,7.552577
66,7.552577
70,7.552577
71,7.552577
72,7.552577
75,7.552577
76,7.552577
78,7.552577
85,7.552577
86,7.552577
89,7.552577
90,7.552577
92,7.552577
93,7.552577
94,7.552577
100,7.552577
101,7.552577
102,7.552577
105,7.552577
106,7.552577
107,7.552577
108,7.552577
109,7.552577
112,7.552577
113,7.552577
116,7.552577
117,7.552577
118,7.552577
120,7.552577
129,7.552577
130,7.552577
132,7.552577
133,7.552577
134,7.552577
136,7.552577
137,7.552577
141,7.552577
142,7.552577
152,7.552577
154,7.552577
156,7.552577
160,7.552577
161,7.552577
166,7.552577
170,7.552577
173,7.552577
174,7.552577
175,7.552577
179,7.552577
182,7.552577
186,7.552577
188,7.552577
189,7.552577
191,7.552577
193,7.552577
194,7.552577
195,7.552577
196,7.552577
197,7.552577
199,7.552577
200,7.552577
202,7.552577
203,7.552577
204,7.552577
206,7.552577
207,7.552577
212,7.552577
217,7.552577
218,7.552577
220,7.552577
224,7.552577
225,7.552577
229,7.552577
230,7.552577
234,7.552577
235,7.552577
238,7.552577
239,7.552577
241,7.552577
243,7.552577
245,7.552577
247,7.552577
251,7.552577
252,7.552577
253,7.552577
255,7.552577
256,7.552577
258,7.552577
259,7.552577
260,7.552577
263,7.552577
264,7.552577
266,7.552577
267,7.552577
268,7.552577
270,7.552577
273,7.552577
274,7.552577
275,7.552577
276,7.552577
277,7.552577
281,7.552577
282,7.552577
285,7.552577
292,7.552577
293,7.552577
295,7.552577
298,7.552577
299,7.552577
300,7.552577
301,7.552577
302,7.552577
309,7.552577
311,7.552577
316,7.552577
317,7.552577
319,7.552577
321,7.552577
322,7.552577
324,7.552577
328,7.552577
329,7.552577
331,7.552577
334,7.552577
337,7.552577
338,7.552577
340,7.552577
344,7.552577
349,7.552577
350,7.552577
351,7.552577
354,7.552577
356,7.552577
358,7.552577
361,7.552577
364,7.552577
365,7.552577
370,7.552577
372,7.552577
374,7.552577
375,7.552577
376,7.552577
379,7.552577
380,7.552577
382,7.552577
383,7.552577
385,7.552577
389,7.552577
392,7.552577
394,7.552577
395,7.552577
398,7.552577
400,7.552577
402,7.552577
403,7.552577
406,7.552577
410,7.552577
412,7.552577
413,7.552577
417,7.552577
418,7.552577
419,7.552577
420,7.552577
423,7.552577
424,7.552577
426,7.552577
427,7.552577
432,7.552577
434,7.552577
438,7.552577
441,7.552577
443,7.552577
448,7.552577
449,7.552577
451,7.552577
452,7.552577
457,7.552577
458,7.552577
459,7.552577
464,7.552577
465,7.552577
467,7.552577
471,7.552577
472,7.552577
477,7.552577
478,7.552577
480,7.552577
483,7.552577
487,7.552577
489,7.552577
491,7.552577
492,7.552577
496,7.552577
500,7.552577
501,7.552577
502,7.552577
503,7.552577
505,7.552577
506,7.552577
514,7.552577
517,7.552577
519,7.552577
522,7.552577
523,7.552577
528,7.552577
530,7.552577
532,7.552577
535,7.552577
538,7.552577
542,7.552577
546,7.552577
548,7.552577
550,7.552577
555,7.552577
557,7.552577
559,7.552577
560,7.552577
562,7.552577
566,7.552577
567,7.552577
569,7.552577
571,7.552577
572,7.552577
574,7.552577
577,7.552577
581,7.552577
583,7.552577
587,7.552577
590,7.552577
592,7.552577
593,7.552577
608,7.552577
612,7.552577
614,7.552577
616,7.552577
617,7.552577
625,7.552577
626,7.552577
631,7.552577
633,7.552577
636,7.552577
639,7.552577
641,7.552577
642,7.552577
644,7.552577
645,7.552577
646,7.552577
647,7.552577
649,7.552577
650,7.552577
651,7.552577
653,7.552577
655,7.552577
656,7.552577
662,7.552577
669,7.552577
670,7.552577
673,7.552577
674,7.552577
675,7.552577
685,7.552577
688,7.552577
689,7.552577
690,7.552577
691,7.552577
696,7.552577
698,7.552577
700,7.552577
701,7.552577
702,7.552577
703,7.552577
704,7.552577
706,7.552577
708,7.552577
716,7.552577
717,7.552577
718,7.552577
719,7.552577
720,7.552577
721,7.552577
723,7.552577
725,7.552577
726,7.552577
728,7.552577
730,7.552577
731,7.552577
734,7.552577
736,7.552577
739,7.552577
743,7.552577
747,7.552577
749,7.552577
752,7.552577
759,7.552577
763,7.552577
764,7.552577
765,7.552577
766,7.552577
769,7.552577
776,7.552577
778,7.552577
783,7.552577
784,7.552577
787,7.552577
791,7.552577
792,7.552577
796,7.552577
799,7.552577
800,7.552577
801,7.552577
803,7.552577
804,7.552577
805,7.552577
806,7.552577
807,7.552577
809,7.552577
811,7.552577
813,7.552577
814,7.552577
815,7.552577
816,7.552577
818,7.552577
822,7.552577
828,7.552577
831,7.552577
832,7.552577
834,7.552577
835,7.552577
836,7.552577
838,7.552577
839,7.552577
842,7.552577
845,7.552577
846,7.552577
848,7.552577
852,7.552577
856,7.552577
857,7.552577
860,7.552577
869,7.552577
871,7.552577
876,7.552577
885,7.552577
887,7.552577
888,7.552577
889,7.552577
891,7.552577
895,7.552577
902,7.552577
903,7.552577
905,7.552577
907,7.552577
908,7.552577
909,7.552577
910,7.552577
911,7.552577
913,7.552577
914,7.552577
916,7.552577
917,7.552577
919,7.552577
923,7.552577
924,7.552577
925,7.552577
926,7.552577
929,7.552577
930,7.552577
931,7.552577
936,7.552577
937,7.552577
947,7.552577
949,7.552577
952,7.552577
955,7.552577
956,7.552577
961,7.552577
963,7.552577
964,7.552577
966,7.552577
968,7.552577
969,7.552577
971,7.552577
974,7.552577
980,7.552577
981,7.552577
982,7.552577
983,7.552577
984,7.552577
986,7.552577
992,7.552577
993,7.552577
994,7.552577
998,7.552577
999,7.552577
1004,7.552577
1006,7.552577
1007,7.552577
1011,7.552577
1012,7.552577
1014,7.552577
1020,7.552577
1021,7.552577
1023,7.552577
1025,7.552577
1026,7.552577
1027,7.552577
1033,7.552577
1034,7.552577
1038,7.552577
1040,7.552577
1043,7.552577
1045,7.552577
1046,7.552577
1048,7.552577
1049,7.552577
1052,7.552577
1054,7.552577
1055,7.552577
1056,7.552577
1058,7.552577
1060,7.552577
1064,7.552577
1067,7.552577
1069,7.552577
1070,7.552577
1072,7.552577
1077,7.552577
1082,7.552577
1086,7.552577
1091,7.552577
1093,7.552577
1097,7.552577
1101,7.552577
1104,7.552577
1106,7.552577
1107,7.552577
1109,7.552577
1113,7.552577
1115,7.552577
1119,7.552577
1120,7.552577
1123,7.552577
1131,7.552577
1132,7.552577
1134,7.552577
1136,7.552577
1137,7.552577
1138,7.552577
1139,7.552577
1141,7.552577
1143,7.552577
1144,7.552577
1145,7.552577
1149,7.552577
1150,7.552577
1153,7.552577
1155,7.552577
1160,7.552577
1163,7.552577
1165,7.552577
1166,7.552577
1169,7.552577
1172,7.552577
1173,7.552577
1175,7.552577
1177,7.552577
1182,7.552577
1184,7.552577
1186,7.552577
1188,7.552577
1193,7.552577
1196,7.552577
1198,7.552577
1199,7.552577
1202,7.552577
1203,7.552577
1208,7.552577
1210,7.552577
1211,7.552577
1213,7.552577
1221,7.552577
1222,7.552577
1226,7.552577
1227,7.552577
1229,7.552577
1230,7.552577
1231,7.552577
1232,7.552577
1233,7.552577
1234,7.552577
1236,7.552577
1237,7.552577
1241,7.552577
1242,7.552577
1243,7.552577
1247,7.552577
1250,7.552577
1251,7.552577
1254,7.552577
1258,7.552577
1259,7.552577
1260,7.552577
1262,7.552577
1265,7.552577
1267,7.552577
1268,7.552577
1270,7.552577
1271,7.552577
1272,7.552577
1275,7.552577
1276,7.552577
1278,7.552577
1281,7.552577
1282,7.552577
1283,7.552577
1284,7.552577
1286,7.552577
1288,7.552577
1291,7.552577
1293,7.552577
1294,7.552577
1295,7.552577
1299,7.552577
1301,7.552577
1302,7.552577
1303,7.552577
1306,7.552577
1308,7.552577
1310,7.552577
1311,7.552577
1314,7.552577
1317,7.552577
1319,7.552577
1323,7.552577
1325,7.552577
1331,7.552577
1332,7.552577
1335,7.552577
1337,7.552577
1338,7.552577
1340,7.552577
1341,7.552577
1343,7.552577
1345,7.552577
1346,7.552577
1347,7.552577
1349,7.552577
1351,7.552577
1357,7.552577
1364,7.552577
1365,7.552577
1366,7.552577
1369,7.552577
1371,7.552577
1373,7.552577
1382,7.552577
1385,7.552577
1386,7.552577
1389,7.552577
1392,7.552577
1394,7.552577
1398,7.552577
1400,7.552577
