id,target
0,7.4194984
5,7.8539267
15,7.7370176
16,7.4373584
17,7.418204
19,7.2865014
20,7.7180705
21,7.7007084
23,7.605632
29,7.3778133
31,7.349951
32,7.340725
33,7.50134
34,7.499651
35,7.875434
37,7.4399357
38,7.505953
39,7.7092314
40,7.5854864
44,7.5217695
49,7.8307543
53,7.5060787
56,7.6339464
60,7.591813
61,7.5079856
63,7.15662
64,7.996076
66,7.4764547
70,7.4497094
71,7.2440357
72,7.420432
75,7.851059
76,7.7643776
78,7.506732
85,7.633029
86,7.432642
89,8.138707
90,7.416132
92,7.722886
93,7.1754923
94,7.3855724
100,7.73431
101,7.7396736
102,7.623035
105,7.2522097
106,7.525614
107,7.605449
108,7.896456
109,7.8616133
112,7.718878
113,7.8267126
116,7.2982183
117,7.458194
118,7.619834
120,7.450698
129,7.199072
130,7.5661793
132,7.5005302
133,7.528967
134,7.651825
136,7.6881456
137,7.6786594
141,7.263371
142,7.6201077
152,7.5040855
154,7.953598
156,7.2614117
160,7.4909315
161,7.2652807
166,7.4056854
170,7.927433
173,7.3997607
174,7.7052655
175,7.566767
179,7.4491606
182,7.520511
186,7.2859077
188,7.5131645
189,7.3101215
191,8.000048
193,7.5850663
194,7.4151573
195,7.5745096
196,7.72648
197,7.748106
199,7.5000715
200,7.558071
202,7.4396677
203,7.7218475
204,7.520616
206,8.247221
207,7.3190365
212,7.465292
217,7.7098455
218,7.6211634
220,7.3344755
224,7.6641455
225,7.5592356
229,7.441012
230,7.7593956
234,7.440562
235,7.297018
238,7.839046
239,7.6558533
241,7.517783
243,7.5026093
245,7.282346
247,7.7073336
251,7.6305504
252,7.3706565
253,7.6949644
255,7.620945
256,7.434504
258,7.4272804
259,7.3644466
260,7.3619366
263,7.6671276
264,7.4051476
266,7.434218
267,7.0860085
268,7.4054303
270,7.3182306
273,7.372964
274,7.539269
275,8.451612
276,7.676915
277,7.7611523
281,7.441683
282,7.489752
285,7.7522554
292,7.2693653
293,7.3125505
295,7.7187843
298,7.514835
299,7.5002623
300,7.8033266
301,7.479827
302,7.3809633
309,8.008715
311,7.524788
316,7.4118195
317,7.4010835
319,7.627167
321,7.5382357
322,7.848529
324,7.587849
328,8.059961
329,8.176673
331,6.957572
334,7.4856997
337,7.342692
338,7.4733133
340,7.4224095
344,7.7450647
349,7.828717
350,7.7567444
351,7.4303703
354,7.752613
356,7.6018534
358,7.5481305
361,7.498081
364,7.68822
365,7.56754
370,7.818892
372,7.395348
374,7.3466043
375,7.273511
376,7.497569
379,7.6740346
380,7.7555456
382,7.329879
383,7.490448
385,7.286932
389,6.924164
392,7.2747755
394,7.990897
395,7.654786
398,7.694915
400,7.719256
402,7.72239
403,7.304264
406,8.2130785
410,7.7157707
412,7.377665
413,7.555771
417,7.476462
418,8.032575
419,7.2934856
420,7.1693068
423,7.3633227
424,7.7150836
426,7.770752
427,7.5157046
432,8.176134
434,7.5322647
438,7.3038006
441,7.456771
443,7.2713795
448,7.1552286
449,7.613615
451,7.416552
452,7.6605873
457,7.3273296
458,7.8979216
459,7.5972214
464,7.5600376
465,7.647861
467,8.081156
471,7.5068636
472,7.682115
477,7.3512278
478,7.8652334
480,7.6205378
483,7.6697507
487,7.090953
489,7.6023297
491,7.625185
492,7.5487413
496,7.4652405
500,7.571702
501,7.5899134
502,7.960772
503,7.6619425
505,7.5725513
506,7.554222
514,7.5777745
517,7.4570494
519,7.279605
522,7.2175293
523,7.839614
528,7.8239374
530,7.8232536
532,7.1924086
535,7.5787663
538,7.3596196
542,7.4709406
546,7.405016
548,7.5419693
550,7.6791143
555,7.799444
557,7.7976036
559,7.5939226
560,7.1110153
562,7.4037566
566,7.115757
567,7.6161737
569,7.254018
571,8.530586
572,7.5273914
574,7.485235
577,7.5132823
581,7.5916815
583,7.3693686
587,7.0719347
590,6.9862833
592,7.620365
593,7.685089
608,7.3478727
612,7.4195232
614,7.6978927
616,7.387848
617,7.3108807
625,7.3931675
626,7.593153
631,7.4233613
633,7.7467375
636,7.6870437
639,7.67179
641,7.0781107
642,7.4498672
644,8.300247
645,7.969731
646,7.4437456
647,7.371311
649,7.532825
650,7.5274143
651,7.379632
653,7.383815
655,7.5430293
656,7.4513626
662,7.6488266
669,7.476228
670,7.3876185
673,8.001806
674,7.55164
675,7.2413597
685,7.3965006
688,8.124678
689,7.1874843
690,7.7488666
691,7.483552
696,7.3717747
698,7.5442343
700,7.473937
701,7.2050962
702,7.7878804
703,7.5542703
704,7.401986
706,7.579234
708,7.6936955
716,7.6155906
717,7.7625113
718,7.500849
719,7.6938343
720,7.205664
721,7.825577
723,7.3034925
725,7.43904
726,6.961507
728,7.604249
730,7.5622144
731,7.788352
734,7.348292
736,7.672495
739,7.202532
743,7.3969283
747,7.3698735
749,7.598065
752,7.4493003
759,7.7110043
763,7.3196545
764,7.3277245
765,7.306293
766,7.8712015
769,7.4042845
776,7.3159065
778,7.2406964
783,7.4102182
784,7.494714
787,7.250595
791,7.592255
792,8.101747
796,7.8084764
799,7.360815
800,7.421455
801,7.026401
803,7.3899117
804,7.2678185
805,7.6766844
806,7.2167654
807,7.5743465
809,7.923901
811,7.9146338
813,7.861678
814,7.9529147
815,7.3594036
816,7.5472584
818,7.2059517
822,7.544956
828,7.3789206
831,7.29922
832,7.211069
834,7.649046
835,7.669763
836,7.461235
838,7.7726
839,8.183894
842,7.2610664
845,7.635744
846,7.4749956
848,7.4518113
852,7.400338
856,7.1894755
857,7.6963625
860,7.638996
869,7.3209543
871,7.710311
876,7.3388934
885,7.1279464
887,7.71725
888,7.631115
889,7.4667234
891,7.732467
895,7.757162
902,7.387786
903,7.8397913
905,7.6692595
907,7.5775824
908,7.297386
909,7.7880044
910,7.162223
911,7.8346767
913,7.331521
914,7.385008
916,7.5628457
917,7.4734845
919,7.3559437
923,7.303316
924,7.6322775
925,7.5359073
926,7.3100176
929,7.5868983
930,7.762861
931,7.3496456
936,7.524435
937,7.439969
947,7.343376
949,6.6749706
952,7.5394754
955,7.1776705
956,7.8098674
961,7.5347004
963,7.481594
964,7.5737944
966,7.5744333
968,7.474908
969,7.6769
971,7.392665
974,7.635535
980,7.8602104
981,7.6807227
982,7.3618193
983,7.4292994
984,7.444915
986,7.3238964
992,7.641362
993,7.206691
994,7.5596485
998,7.673206
999,7.6862135
1004,7.769822
1006,7.536295
1007,7.579372
1011,7.7085247
1012,8.285368
1014,7.6412916
1020,8.015434
1021,7.60728
1023,7.551014
1025,7.019253
1026,7.4845066
1027,7.569349
1033,8.048138
1034,7.5617433
1038,7.772133
1040,7.458859
1043,7.323014
1045,7.675516
1046,7.347418
1048,7.5336666
1049,7.5803604
1052,7.407174
1054,7.5244484
1055,7.5949855
1056,7.569994
1058,7.401635
1060,7.527956
1064,7.498341
1067,7.65128
1069,7.263404
1070,7.6470294
1072,7.422146
1077,7.149128
1082,7.600769
1086,8.007917
1091,7.5186605
1093,7.5
1097,7.08893
1101,7.495742
1104,7.502407
1106,7.4484787
1107,8.046046
1109,7.5084443
1113,7.374836
1115,7.430378
1119,7.8471875
1120,7.6357627
1123,6.9026527
1131,7.5048695
1132,7.7365727
1134,7.2727394
1136,7.167345
1137,7.362508
1138,7.44753
1139,7.5490894
1141,7.644885
1143,7.4886866
1144,7.273869
1145,7.659911
1149,7.3131394
1150,7.758462
1153,7.36686
1155,7.314336
1160,7.9161673
1163,7.3820553
1165,7.3243628
1166,7.783798
1169,7.6405315
1172,7.6317916
1173,7.465521
1175,7.3960166
1177,8.257595
1182,7.472456
1184,7.7302275
1186,7.6448326
1188,6.818391
1193,7.319211
1196,7.2112193
1198,7.3456883
1199,7.7736406
1202,8.062899
1203,7.6306014
1208,7.5523586
1210,7.5137863
1211,7.4600163
1213,7.6999683
1221,7.787347
1222,7.278549
1226,7.3034716
1227,7.7049003
1229,7.483432
1230,7.3829603
1231,7.2472873
1232,7.238351
1233,7.325695
1234,7.9881706
1236,7.30452
1237,7.7085137
1241,7.646497
1242,7.700863
1243,7.769482
1247,7.258749
1250,7.9524517
1251,7.4941826
1254,7.612109
1258,7.787502
1259,7.232647
1260,7.3521338
1262,7.6176634
1265,7.0940766
1267,7.3078003
1268,6.9580154
1270,7.9502726
1271,7.5981216
1272,7.5068636
1275,7.379525
1276,7.567397
1278,7.858964
1281,7.554669
1282,7.447508
1283,7.5775876
1284,7.5961943
1286,7.4756575
1288,7.7076454
1291,7.665316
1293,7.2466726
1294,7.473749
1295,7.7765217
1299,7.3101006
1301,7.607652
1302,7.1497197
1303,7.6071568
1306,7.434293
1308,7.0686026
1310,7.5073752
1311,7.4426994
1314,7.830489
1317,7.330155
1319,7.274974
1323,7.332673
1325,7.51013
1331,7.498586
1332,7.6900253
1335,7.5458794
1337,6.9925127
1338,7.1635313
1340,7.3694363
1341,7.2860804
1343,7.714176
1345,7.33792
1346,7.71741
1347,7.659712
1349,7.764102
1351,7.9696913
1357,7.3402805
1364,7.129408
1365,7.677876
1366,7.551979
1369,7.4496546
1371,7.468587
1373,7.5238495
1382,7.444452
1385,7.4134207
1386,7.6084433
1389,7.4435225
1392,7.712968
1394,7.140912
1398,7.7854176
1400,7.274695
1401,7.4681664
1403,7.18132
1405,7.9264536
1406,7.842726
1413,7.469666
1414,7.4321136
1415,7.3628635
1420,7.370244
1421,7.1629953
1423,7.4549885
1426,7.575507
1427,7.545478
1428,7.321601
1429,7.6913576
1430,7.6043444
