id,target
0,7.592841
5,7.592841
15,7.592841
16,7.592841
17,7.592841
19,7.592841
20,7.592841
21,7.592841
23,7.592841
29,7.592841
31,7.592841
32,7.592841
33,7.592841
34,7.592841
35,7.592841
37,7.592841
38,7.592841
39,7.592841
40,7.592841
44,7.592841
49,7.592841
53,7.592841
56,7.592841
60,7.592841
61,7.592841
63,7.592841
64,7.592841
66,7.592841
70,7.592841
71,7.592841
72,7.592842
75,7.592842
76,7.592841
78,7.592841
85,7.592841
86,7.592841
89,7.592841
90,7.592841
92,7.592841
93,7.592841
94,7.592841
100,7.592841
101,7.592841
102,7.592841
105,7.592841
106,7.592841
107,7.592841
108,7.592841
109,7.592841
112,7.592841
113,7.592841
116,7.592841
117,7.592841
118,7.592841
120,7.592841
129,7.592841
130,7.592841
132,7.592841
133,7.592841
134,7.592841
136,7.592841
137,7.592841
141,7.592842
142,7.592842
152,7.592841
154,7.592841
156,7.592841
160,7.592841
161,7.592841
166,7.592841
170,7.592841
173,7.592841
174,7.592841
175,7.592841
179,7.592841
182,7.592841
186,7.592841
188,7.592841
189,7.592841
191,7.592841
193,7.592841
194,7.592841
195,7.592841
196,7.592841
197,7.592841
199,7.592841
200,7.592841
202,7.592841
203,7.592841
204,7.592841
206,7.592841
207,7.592841
212,7.592841
217,7.592841
218,7.592842
220,7.592842
224,7.592841
225,7.592841
229,7.592841
230,7.592841
234,7.592841
235,7.592841
238,7.592841
239,7.592841
241,7.592841
243,7.592841
245,7.592841
247,7.592841
251,7.592841
252,7.592841
253,7.592841
255,7.592841
256,7.592841
258,7.592841
259,7.592841
260,7.592841
263,7.592841
264,7.592841
266,7.592841
267,7.592841
268,7.592841
270,7.592841
273,7.592841
274,7.592841
275,7.592841
276,7.592841
277,7.592842
281,7.592842
282,7.592841
285,7.592841
292,7.592841
293,7.592841
295,7.592841
298,7.592841
299,7.592841
300,7.592841
301,7.592841
302,7.592841
309,7.592841
311,7.592841
316,7.592841
317,7.592841
319,7.592841
321,7.592841
322,7.592841
324,7.592841
328,7.592841
329,7.592841
331,7.592841
334,7.592841
337,7.592841
338,7.592841
340,7.592841
344,7.592841
349,7.592841
350,7.592841
351,7.592841
354,7.592841
356,7.592842
358,7.592842
361,7.592841
364,7.592841
365,7.592841
370,7.592841
372,7.592841
374,7.592841
375,7.592841
376,7.592841
379,7.592841
380,7.592841
382,7.592841
383,7.592841
385,7.592841
389,7.592841
392,7.592841
394,7.592841
395,7.592841
398,7.592841
400,7.592841
402,7.592841
403,7.592841
406,7.592841
410,7.592841
412,7.592841
413,7.592841
417,7.592841
418,7.592841
419,7.592841
420,7.592841
423,7.592841
424,7.592842
426,7.592842
427,7.592841
432,7.592841
434,7.592841
438,7.592841
441,7.592841
443,7.592841
448,7.592841
449,7.592841
451,7.592841
452,7.592841
457,7.592841
458,7.592841
459,7.592841
464,7.592841
465,7.592841
467,7.592841
471,7.592841
472,7.592841
477,7.592841
478,7.592841
480,7.592841
483,7.592841
487,7.592841
489,7.592841
491,7.592841
492,7.592841
496,7.592841
500,7.592841
501,7.592841
502,7.592841
503,7.592842
505,7.592842
506,7.592841
514,7.592841
517,7.592841
519,7.592841
522,7.592841
523,7.592841
528,7.592841
530,7.592841
532,7.592841
535,7.592841
538,7.592841
542,7.592841
546,7.592841
548,7.592841
550,7.592841
555,7.592841
557,7.592841
559,7.592841
560,7.592841
562,7.592841
566,7.592841
567,7.592841
569,7.592841
571,7.592841
572,7.592841
574,7.592841
577,7.592841
581,7.592841
583,7.592841
587,7.592841
590,7.592842
592,7.592842
593,7.592841
608,7.592841
612,7.592841
614,7.592841
616,7.592841
617,7.592841
625,7.592841
626,7.592841
631,7.592841
633,7.592841
636,7.592841
639,7.592841
641,7.592841
642,7.592841
644,7.592841
645,7.592841
646,7.592841
647,7.592841
649,7.592841
650,7.592841
651,7.592841
653,7.592841
655,7.592841
656,7.592841
662,7.592841
669,7.592841
670,7.592841
673,7.592841
674,7.592841
675,7.592841
685,7.592842
688,7.592842
689,7.592841
690,7.592841
691,7.592841
696,7.592841
698,7.592841
700,7.592841
701,7.592841
702,7.592841
703,7.592841
704,7.592841
706,7.592841
708,7.592841
716,7.592841
717,7.592841
718,7.592841
719,7.592841
720,7.592841
721,7.592841
723,7.592841
725,7.592841
726,7.592841
728,7.592841
730,7.592841
731,7.592841
734,7.592841
736,7.592841
739,7.592841
743,7.592841
747,7.592841
749,7.592841
752,7.592842
759,7.592842
763,7.592841
764,7.592841
765,7.592841
766,7.592841
769,7.592841
776,7.592841
778,7.592841
783,7.592841
784,7.592841
787,7.592841
791,7.592841
792,7.592841
796,7.592841
799,7.592841
800,7.592841
801,7.592841
803,7.592841
804,7.592841
805,7.592841
