id,target
0,7.469041
5,7.4693003
15,7.46922
16,7.468466
17,7.467127
19,7.45924
20,7.4693604
21,7.4607296
23,7.466976
29,7.467188
31,7.4495926
32,7.4697123
33,7.465024
34,7.469632
35,7.4714565
37,7.4680605
38,7.469632
39,7.4680157
40,7.469658
44,7.4715424
49,7.4683924
53,7.472451
56,7.468034
60,7.4691486
61,7.4677544
63,7.4691935
64,7.4686985
66,7.4714117
70,7.4674635
71,7.466531
72,7.468073
75,7.4658318
76,7.466935
78,7.469632
85,7.470085
86,7.4699965
89,7.4638996
90,7.4674625
92,7.468973
93,7.4668074
94,7.4679337
100,7.463601
101,7.4690437
102,7.469454
105,7.466675
106,7.469407
107,7.4802446
108,7.4669323
109,7.463662
112,7.471651
113,7.4707003
116,7.465624
117,7.4695835
118,7.4699984
120,7.4689417
129,7.4684935
130,7.471607
132,7.4717026
133,7.4679575
134,7.469569
136,7.4674616
137,7.4672165
141,7.469633
142,7.4669323
152,7.4679565
154,7.4689636
156,7.4664297
160,7.4675446
161,7.466717
166,7.4697485
170,7.466112
173,7.4692926
174,7.4675617
175,7.4672165
179,7.471696
182,7.467428
186,7.469427
188,7.471696
189,7.4668074
191,7.4683933
193,7.468977
194,7.469632
195,7.4683695
196,7.4688044
197,7.4649
199,7.468911
200,7.469122
202,7.4684105
203,7.458493
204,7.468711
206,7.4664154
207,7.4673586
212,7.4693108
217,7.471842
218,7.4699965
220,7.4674625
224,7.4713306
225,7.434643
229,7.4674644
230,7.467493
234,7.469221
235,7.469306
238,7.463956
239,7.4683924
241,7.4684
243,7.4697466
245,7.467162
247,7.4675417
251,7.469327
252,7.469569
253,7.467494
255,7.4679575
256,7.469633
258,7.466715
259,7.471901
260,7.467189
263,7.466668
264,7.465436
266,7.4697695
267,7.469103
268,7.466276
270,7.4668217
273,7.4670286
274,7.4674616
275,7.450556
276,7.4592476
277,7.4674273
281,7.471695
282,7.4697227
285,7.4699507
292,7.4675903
293,7.468109
295,7.4680147
298,7.4674644
299,7.4672756
300,7.467098
301,7.471033
302,7.467449
309,7.4596252
311,7.469632
316,7.466958
317,7.4711885
319,7.4679337
321,7.4692926
322,7.4691668
324,7.4669323
328,7.453332
329,7.462817
331,7.4670286
334,7.4672756
337,7.4674273
338,7.4676113
340,7.469634
344,7.462817
349,7.4680014
350,7.468977
351,7.468894
354,7.4701586
356,7.4673605
358,7.4695063
361,7.469632
364,7.471224
365,7.466627
370,7.467963
372,7.4684105
374,7.4694157
375,7.4695253
376,7.471077
379,7.472247
380,7.4669323
382,7.461972
383,7.468976
385,7.4697676
389,7.4147778
392,7.4672174
394,7.4621677
395,7.469221
398,7.4683924
400,7.466593
402,7.4690647
403,7.469306
406,7.461465
410,7.4697094
412,7.472411
413,7.468399
417,7.4682236
418,7.4684486
419,7.466544
420,7.4665318
423,7.461917
424,7.463315
426,7.468977
427,7.4699335
432,7.4673195
434,7.4672165
438,7.4683743
441,7.4674454
443,7.469042
448,7.4682837
449,7.469572
451,7.488556
452,7.4690027
457,7.4670296
458,7.4694405
459,7.466277
464,7.4675903
465,7.471959
467,7.4711885
471,7.489073
472,7.469221
477,7.4694014
478,7.4691916
480,7.466628
483,7.4668074
487,7.4679823
489,7.470955
491,7.4674387
492,7.472168
496,7.4674625
500,7.4728804
501,7.4680347
502,7.4687624
503,7.4669333
505,7.467061
506,7.465626
514,7.4714193
517,7.4670277
519,7.4669333
522,7.466897
523,7.46819
528,7.4669323
530,7.4664173
532,7.46929
535,7.469301
538,7.4674454
542,7.471672
546,7.469633
548,7.4716473
550,7.4684725
555,7.4711857
557,7.4665556
559,7.467561
560,7.4724245
562,7.46513
566,7.4680185
567,7.4679337
569,7.4670277
571,7.4673195
572,7.469882
574,7.467561
577,7.465234
581,7.4695377
583,7.467971
587,7.4691944
590,7.4692926
592,7.4675407
593,7.4700184
608,7.4223547
612,7.46737
614,7.4666576
616,7.469632
617,7.466715
625,7.4697466
626,7.4669924
631,7.467125
633,7.470066
636,7.469041
639,7.471216
641,7.4691763
642,7.4676495
644,7.4682264
645,7.468977
646,7.471696
647,7.470668
649,7.4692926
650,7.4669323
651,7.468423
653,7.466277
655,7.4552145
656,7.46939
662,7.4680147
669,7.4674625
670,7.467189
673,7.463007
674,7.4680605
675,7.4674625
685,7.4674635
688,7.467904
689,7.468134
690,7.4714575
691,7.4594145
696,7.4686947
698,7.4676113
700,7.4688683
701,7.471751
702,7.469882
703,7.468911
704,7.4670277
706,7.4700336
708,7.4683924
716,7.466898
717,7.4699984
718,7.4675627
719,7.470066
720,7.395071
721,7.4669333
723,7.467988
725,7.4674606
726,7.469198
728,7.469041
730,7.4595366
731,7.466501
734,7.4674616
736,7.4674644
739,7.4674397
743,7.4694014
747,7.4703684
749,7.4670076
752,7.4691486
759,7.46889
763,7.4663744
764,7.4809084
765,7.469406
766,7.4696226
