id,target
0,7.549753
5,7.7468147
15,7.7302203
16,7.488565
17,7.3702235
19,7.3742657
20,7.6057715
21,7.656946
23,7.4149275
29,7.329113
31,7.243018
32,7.3671284
33,7.4553366
34,7.424659
35,7.848292
37,7.4600935
38,7.4459534
39,7.625544
40,7.5307465
44,7.366727
49,7.7829237
53,7.4618053
56,7.6924224
60,7.6468606
61,7.428735
63,7.0377507
64,7.752284
66,7.3449154
70,7.536811
71,7.2790785
72,7.405402
75,7.9844923
76,7.9143453
78,7.600748
85,7.5132785
86,7.268029
89,7.976462
90,7.4585366
92,7.4624906
93,7.327983
94,7.375823
100,7.625004
101,7.609292
102,7.528138
105,7.296401
106,7.5230246
107,7.5455976
108,7.816344
109,7.8684015
112,7.5024595
113,7.7996225
116,7.324153
117,7.4073625
118,7.630885
120,7.3274164
129,7.2329082
130,7.4118605
132,7.4604187
133,7.6432085
134,7.593601
136,7.722836
137,7.593746
141,7.308579
142,7.669041
152,7.6834955
154,7.7571635
156,7.2451315
160,7.437435
161,7.257124
166,7.3897543
170,7.7728195
173,7.124774
174,7.6496096
175,7.4975567
179,7.4569464
182,7.4488716
186,7.3517294
188,7.395417
189,7.356513
191,7.89369
193,7.5528884
194,7.4685016
195,7.590214
196,7.6420846
197,7.652155
199,7.545026
200,7.393401
202,7.3147554
203,7.765997
204,7.4334955
206,7.9406404
207,7.1516685
212,7.4906235
217,7.588359
218,7.446271
220,7.327733
224,7.6011734
225,7.454213
229,7.4271855
230,7.648522
234,7.4222164
235,7.2635326
238,7.628722
239,7.5794625
241,7.4433317
243,7.327121
245,7.221139
247,7.5522985
251,7.5785627
252,7.193302
253,7.5016327
255,7.618022
256,7.3280163
258,7.2790904
259,7.418626
260,7.376004
263,7.4195795
264,7.5202265
266,7.5406294
267,7.0312257
268,7.3879147
270,7.277047
273,7.434403
274,7.562125
275,8.453602
276,7.2854977
277,7.814225
281,7.4841695
282,7.5329065
285,7.575957
292,7.2980247
293,7.3826094
295,7.7446675
298,7.474141
299,7.6135025
300,7.8070164
301,7.3653355
302,7.4766474
